id,WnvPresent
110318,0.08419458
110319,0.3370092
110320,0.067917675
110321,0.067917675
110322,0.067917675
110323,0.067917675
110324,0.067917675
110325,0.80959934
110326,0.36719835
110327,0.76814723
110328,0.25278723
110329,0.25278723
110330,0.25278723
110331,0.25278723
110332,0.25278723
110333,0.72582173
110334,0.33855164
110335,0.62298316
110336,0.2830412
110337,0.2830412
110338,0.2830412
110339,0.2830412
110340,0.2830412
110341,0.82676816
110342,0.34356943
110343,0.80416197
110344,0.28011024
110345,0.28011024
110346,0.28011024
110347,0.28011024
110348,0.28011024
110349,0.9001789
110350,0.5085334
110351,0.85484093
110352,0.41457486
110353,0.41457486
110354,0.41457486
110355,0.41457486
110356,0.41457486
110357,0.72522885
110358,0.29771656
110359,0.7120755
110360,0.26588106
110361,0.26588106
110362,0.26588106
110363,0.26588106
110364,0.26588106
110365,0.7547266
110366,0.30514833
110367,0.76496863
110368,0.20822597
110369,0.20822597
110370,0.20822597
110371,0.20822597
110372,0.20822597
110373,0.8070409
110374,0.31247842
110375,0.79098463
110376,0.23865482
110377,0.23865482
110378,0.23865482
110379,0.23865482
110380,0.23865482
110381,0.7930611
110382,0.3804833
110383,0.8474737
110384,0.29551977
110385,0.29551977
110386,0.29551977
110387,0.29551977
110388,0.29551977
110389,0.6430251
110390,0.18040842
110391,0.6157043
110392,0.10845051
110393,0.10845051
110394,0.10845051
110395,0.10845051
110396,0.10845051
110397,0.7673005
110398,0.32779554
110399,0.74823266
110400,0.21227658
110401,0.21227658
110402,0.21227658
110403,0.21227658
110404,0.21227658
110405,0.7640583
110406,0.39704865
110407,0.6734069
110408,0.31686813
110409,0.31686813
110410,0.31686813
110411,0.31686813
110412,0.31686813
110413,0.57444125
110414,0.20342176
110415,0.56134295
110416,0.11870934
110417,0.11870934
110418,0.11870934
110419,0.11870934
110420,0.11870934
110421,0.50589365
110422,0.18471053
110423,0.47441888
110424,0.10305162
110425,0.10305162
110426,0.10305162
110427,0.10305162
110428,0.10305162
110429,0.7704749
110430,0.3302823
110431,0.7279729
110432,0.21467453
110433,0.21467453
110434,0.21467453
110435,0.21467453
110436,0.21467453
110437,0.724601
110438,0.20420988
110439,0.71713036
110440,0.15617989
110441,0.15617989
110442,0.15617989
110443,0.15617989
110444,0.15617989
110445,0.6469127
110446,0.2129522
110447,0.61796385
110448,0.16328792
110449,0.16328792
110450,0.16328792
110451,0.16328792
110452,0.16328792
110453,0.41425258
110454,0.14095742
110455,0.40696177
110456,0.08766693
110457,0.08766693
110458,0.08766693
110459,0.08766693
110460,0.08766693
110461,0.7176268
110462,0.2824855
110463,0.6977508
110464,0.19078498
110465,0.19078498
110466,0.19078498
110467,0.19078498
110468,0.19078498
110469,0.8050521
110470,0.41374734
110471,0.75158083
110472,0.29151386
110473,0.29151386
110474,0.29151386
110475,0.29151386
110476,0.29151386
110477,0.38956162
110478,0.13091351
110479,0.4809365
110480,0.10198324
110481,0.10198324
110482,0.10198324
110483,0.10198324
110484,0.10198324
110485,0.2512872
110486,0.07167398
110487,0.34570265
110488,0.054823954
110489,0.054823954
110490,0.054823954
110491,0.054823954
110492,0.054823954
110493,0.7218017
110494,0.23028322
110495,0.65825665
110496,0.1579327
110497,0.1579327
110498,0.1579327
110499,0.1579327
110500,0.1579327
110501,0.49398032
110502,0.11097974
110503,0.4482801
110504,0.06453369
110505,0.06453369
110506,0.06453369
110507,0.06453369
110508,0.06453369
110509,0.82628065
110510,0.38104534
110511,0.75382173
110512,0.26412055
110513,0.26412055
110514,0.26412055
110515,0.26412055
110516,0.26412055
110517,0.6583834
110518,0.18037656
110519,0.5838916
110520,0.09970307
110521,0.09970307
110522,0.09970307
110523,0.09970307
110524,0.09970307
110525,0.7328342
110526,0.3114413
110527,0.6088367
110528,0.19354641
110529,0.19354641
110530,0.19354641
110531,0.19354641
110532,0.19354641
110533,0.8806701
110534,0.45451307
110535,0.84449214
110536,0.33532366
110537,0.33532366
110538,0.33532366
110539,0.33532366
110540,0.33532366
110541,0.72560275
110542,0.29084632
110543,0.73919713
110544,0.19717751
110545,0.19717751
110546,0.19717751
110547,0.19717751
110548,0.19717751
110549,0.82359374
110550,0.3497537
110551,0.7642628
110552,0.25363165
110553,0.25363165
110554,0.25363165
110555,0.25363165
110556,0.25363165
110557,0.9369301
110558,0.5871318
110559,0.9143789
110560,0.49516582
110561,0.49516582
110562,0.49516582
110563,0.49516582
110564,0.49516582
110565,0.8054574
110566,0.29985148
110567,0.816465
110568,0.24407262
110569,0.24407262
110570,0.24407262
110571,0.24407262
110572,0.24407262
110573,0.7753632
110574,0.28741667
110575,0.7853161
110576,0.24224418
110577,0.24224418
110578,0.24224418
110579,0.24224418
110580,0.24224418
110581,0.77262205
110582,0.33026686
110583,0.7795057
110584,0.27102023
110585,0.27102023
110586,0.27102023
110587,0.27102023
110588,0.27102023
110589,0.35070586
110590,0.08826549
110591,0.3240935
110592,0.048583638
110593,0.048583638
110594,0.048583638
110595,0.048583638
110596,0.048583638
110597,0.7447966
110598,0.24449079
110599,0.6824986
110600,0.16383506
110601,0.16383506
110602,0.16383506
110603,0.16383506
110604,0.16383506
110605,0.49360195
110606,0.120305374
110607,0.41512743
110608,0.07384395
110609,0.07384395
110610,0.07384395
110611,0.07384395
110612,0.07384395
110613,0.31299275
110614,0.07539495
110615,0.27931747
110616,0.0434071
110617,0.0434071
110618,0.0434071
110619,0.0434071
110620,0.0434071
110621,0.4969889
110622,0.12669618
110623,0.4950286
110624,0.07422182
110625,0.07422182
110626,0.07422182
110627,0.07422182
110628,0.07422182
110629,0.31503826
110630,0.087144285
110631,0.29275355
110632,0.047939982
110633,0.047939982
110634,0.047939982
110635,0.047939982
110636,0.047939982
110637,0.7314952
110638,0.3497454
110639,0.6357715
110640,0.2658051
110641,0.2658051
110642,0.2658051
110643,0.2658051
110644,0.2658051
110645,0.4857299
110646,0.12946749
110647,0.4837713
110648,0.07594514
110649,0.07594514
110650,0.07594514
110651,0.07594514
110652,0.07594514
110653,0.6315279
110654,0.2076224
110655,0.5419844
110656,0.14193413
110657,0.14193413
110658,0.14193413
110659,0.14193413
110660,0.14193413
110661,0.70051074
110662,0.33341372
110663,0.69990927
110664,0.24889861
110665,0.24889861
110666,0.24889861
110667,0.24889861
110668,0.24889861
110669,0.8969939
110670,0.44985944
110671,0.86812264
110672,0.33114964
110673,0.33114964
110674,0.33114964
110675,0.33114964
110676,0.33114964
110677,0.886194
110678,0.50647855
110679,0.8689033
110680,0.42535508
110681,0.42535508
110682,0.42535508
110683,0.42535508
110684,0.42535508
110685,0.20372918
110686,0.06704841
110687,0.27144265
110688,0.053891193
110689,0.053891193
110690,0.053891193
110691,0.053891193
110692,0.053891193
110693,0.82503927
110694,0.82503927
110695,0.38345233
110696,0.78147566
110697,0.25578257
110698,0.25578257
110699,0.25578257
110700,0.25578257
110701,0.25578257
110702,0.49957824
110703,0.15028146
110704,0.45841622
110705,0.078185596
110706,0.078185596
110707,0.078185596
110708,0.078185596
110709,0.078185596
110710,0.81174
110711,0.28361273
110712,0.7829122
110713,0.20087138
110714,0.20087138
110715,0.20087138
110716,0.20087138
110717,0.20087138
110718,0.70769507
110719,0.3158826
110720,0.67591995
110721,0.21210116
110722,0.21210116
110723,0.21210116
110724,0.21210116
110725,0.21210116
110726,0.7202066
110727,0.21700636
110728,0.6792999
110729,0.15446746
110730,0.15446746
110731,0.15446746
110732,0.15446746
110733,0.15446746
110734,0.50038624
110735,0.14204146
110736,0.50728947
110737,0.106673434
110738,0.106673434
110739,0.106673434
110740,0.106673434
110741,0.106673434
110742,0.66003966
110743,0.2140424
110744,0.5930119
110745,0.13701868
110746,0.13701868
110747,0.13701868
110748,0.13701868
110749,0.13701868
110750,0.72716933
110751,0.23332685
110752,0.6068098
110753,0.14398712
110754,0.14398712
110755,0.14398712
110756,0.14398712
110757,0.14398712
110758,0.75306344
110759,0.25418752
110760,0.73057604
110761,0.18420522
110762,0.18420522
110763,0.18420522
110764,0.18420522
110765,0.18420522
110766,0.3634218
110767,0.09451483
110768,0.31682885
110769,0.05489663
110770,0.05489663
110771,0.05489663
110772,0.05489663
110773,0.05489663
110774,0.59050256
110775,0.15639988
110776,0.52441
110777,0.09293214
110778,0.09293214
110779,0.09293214
110780,0.09293214
110781,0.09293214
110782,0.8840691
110783,0.5031929
110784,0.85225815
110785,0.3588605
110786,0.3588605
110787,0.3588605
110788,0.3588605
110789,0.3588605
110790,0.31150717
110791,0.06997566
110792,0.280631
110793,0.04018714
110794,0.04018714
110795,0.04018714
110796,0.04018714
110797,0.04018714
110798,0.54600984
110799,0.13089709
110800,0.46710715
110801,0.080252156
110802,0.080252156
110803,0.080252156
110804,0.080252156
110805,0.080252156
110806,0.42348608
110807,0.0818668
110808,0.3671359
110809,0.049416266
110810,0.049416266
110811,0.049416266
110812,0.049416266
110813,0.049416266
110814,0.5229324
110815,0.108370386
110816,0.48102286
110817,0.06293913
110818,0.06293913
110819,0.06293913
110820,0.06293913
110821,0.06293913
110822,0.562866
110823,0.13735364
110824,0.45695728
110825,0.09240203
110826,0.09240203
110827,0.09240203
110828,0.09240203
110829,0.09240203
110830,0.50540084
110831,0.11090152
110832,0.42748412
110833,0.05906174
110834,0.05906174
110835,0.05906174
110836,0.05906174
110837,0.05906174
110838,0.4740003
110839,0.14141965
110840,0.4046612
110841,0.11216036
110842,0.11216036
110843,0.11216036
110844,0.11216036
110845,0.11216036
110846,0.62243414
110847,0.1867364
110848,0.56250644
110849,0.1180627
110850,0.1180627
110851,0.1180627
110852,0.1180627
110853,0.1180627
110854,0.50494176
110855,0.12048847
110856,0.4652488
110857,0.073962346
110858,0.073962346
110859,0.073962346
110860,0.073962346
110861,0.073962346
110862,0.43188217
110863,0.11449261
110864,0.3636075
110865,0.072564535
110866,0.072564535
110867,0.072564535
110868,0.072564535
110869,0.072564535
110870,0.33659655
110871,0.08151583
110872,0.3255977
110873,0.04471959
110874,0.04471959
110875,0.04471959
110876,0.04471959
110877,0.04471959
110878,0.22618578
110879,0.056887716
110880,0.22642203
110881,0.032167263
110882,0.032167263
110883,0.032167263
110884,0.032167263
110885,0.032167263
110886,0.52839506
110887,0.14616257
110888,0.46112794
110889,0.08288458
110890,0.08288458
110891,0.08288458
110892,0.08288458
110893,0.08288458
110894,0.40337145
110895,0.11270324
110896,0.40267736
110897,0.0654105
110898,0.0654105
110899,0.0654105
110900,0.0654105
110901,0.0654105
110902,0.17173636
110903,0.04930153
110904,0.1754067
110905,0.026352257
110906,0.026352257
110907,0.026352257
110908,0.026352257
110909,0.026352257
110910,0.5773678
110911,0.1783736
110912,0.47649944
110913,0.111959435
110914,0.111959435
110915,0.111959435
110916,0.111959435
110917,0.111959435
110918,0.34832552
110919,0.08546252
110920,0.33550593
110921,0.042988084
110922,0.042988084
110923,0.042988084
110924,0.042988084
110925,0.042988084
110926,0.70886266
110927,0.24868129
110928,0.66241807
110929,0.14875212
110930,0.14875212
110931,0.14875212
110932,0.14875212
110933,0.14875212
110934,0.37079108
110935,0.08833488
110936,0.31557176
110937,0.046140227
110938,0.046140227
110939,0.046140227
110940,0.046140227
110941,0.046140227
110942,0.5542848
110943,0.12428345
110944,0.4527714
110945,0.07641919
110946,0.07641919
110947,0.07641919
110948,0.07641919
110949,0.07641919
110950,0.68485665
110951,0.22733824
110952,0.64129245
110953,0.13985589
110954,0.13985589
110955,0.13985589
110956,0.13985589
110957,0.13985589
110958,0.5104667
110959,0.11077527
110960,0.45468187
110961,0.064408615
110962,0.064408615
110963,0.064408615
110964,0.064408615
110965,0.064408615
110966,0.7814548
110967,0.7814548
110968,0.3850851
110969,0.7479827
110970,0.7479827
110971,0.23984082
110972,0.23984082
110973,0.23984082
110974,0.23984082
110975,0.23984082
110976,0.6084108
110977,0.6084108
110978,0.19301839
110979,0.56854945
110980,0.116373286
110981,0.116373286
110982,0.116373286
110983,0.116373286
110984,0.116373286
110985,0.35201633
110986,0.12546371
110987,0.370362
110988,0.073285684
110989,0.073285684
110990,0.073285684
110991,0.073285684
110992,0.073285684
110993,0.1450628
110994,0.05013998
110995,0.1420005
110996,0.02949781
110997,0.02949781
110998,0.02949781
110999,0.02949781
111000,0.02949781
111001,0.182314
111002,0.061779525
111003,0.17989215
111004,0.036529746
111005,0.036529746
111006,0.036529746
111007,0.036529746
111008,0.036529746
111009,0.40286568
111010,0.16043009
111011,0.40483153
111012,0.08757849
111013,0.08757849
111014,0.08757849
111015,0.08757849
111016,0.08757849
111017,0.41157386
111018,0.16694811
111019,0.3974093
111020,0.095545426
111021,0.095545426
111022,0.095545426
111023,0.095545426
111024,0.095545426
111025,0.41741464
111026,0.11657948
111027,0.36771408
111028,0.0677394
111029,0.0677394
111030,0.0677394
111031,0.0677394
111032,0.0677394
111033,0.49203753
111034,0.49203753
111035,0.17340603
111036,0.4490576
111037,0.4490576
111038,0.4490576
111039,0.09154391
111040,0.09154391
111041,0.09154391
111042,0.09154391
111043,0.09154391
111044,0.70253175
111045,0.24205367
111046,0.6012191
111047,0.1613746
111048,0.1613746
111049,0.1613746
111050,0.1613746
111051,0.1613746
111052,0.42945474
111053,0.13633826
111054,0.36352265
111055,0.102947734
111056,0.102947734
111057,0.102947734
111058,0.102947734
111059,0.102947734
111060,0.74853486
111061,0.3812867
111062,0.71687335
111063,0.23692307
111064,0.23692307
111065,0.23692307
111066,0.23692307
111067,0.23692307
111068,0.14194301
111069,0.04391648
111070,0.13874157
111071,0.0235341
111072,0.0235341
111073,0.0235341
111074,0.0235341
111075,0.0235341
111076,0.25110212
111077,0.09119911
111078,0.24364625
111079,0.050239943
111080,0.050239943
111081,0.050239943
111082,0.050239943
111083,0.050239943
111084,0.49805838
111085,0.14021719
111086,0.37401488
111087,0.09341155
111088,0.09341155
111089,0.09341155
111090,0.09341155
111091,0.09341155
111092,0.33598155
111093,0.11606921
111094,0.34443533
111095,0.06749667
111096,0.06749667
111097,0.06749667
111098,0.06749667
111099,0.06749667
111100,0.9215891
111101,0.61290675
111102,0.9121585
111103,0.5219948
111104,0.5219948
111105,0.5219948
111106,0.5219948
111107,0.5219948
111108,0.44224033
111109,0.08824581
111110,0.37714022
111111,0.05077084
111112,0.05077084
111113,0.05077084
111114,0.05077084
111115,0.05077084
111116,0.28003785
111117,0.06991393
111118,0.26710075
111119,0.042021845
111120,0.042021845
111121,0.042021845
111122,0.042021845
111123,0.042021845
111124,0.8022272
111125,0.55738175
111126,0.8121214
111127,0.39774552
111128,0.39774552
111129,0.39774552
111130,0.39774552
111131,0.39774552
111132,0.9117968
111133,0.60645735
111134,0.89583135
111135,0.5560126
111136,0.5560126
111137,0.5560126
111138,0.5560126
111139,0.5560126
111140,0.984353
111141,0.9193698
111142,0.9193698
111143,0.9193698
111144,0.9193698
111145,0.9193698
111146,0.9193698
111147,0.9193698
111148,0.9715504
111149,0.9715504
111150,0.9715504
111151,0.9715504
111152,0.9715504
111153,0.9715504
111154,0.9715504
111155,0.9715504
111156,0.8852988
111157,0.8852988
111158,0.8852988
111159,0.8852988
111160,0.8852988
111161,0.8852988
111162,0.92704064
111163,0.80411404
111164,0.88505566
111165,0.74564576
111166,0.74564576
111167,0.74564576
111168,0.74564576
111169,0.74564576
111170,0.67018795
111171,0.24394651
111172,0.5826332
111173,0.14052488
111174,0.14052488
111175,0.14052488
111176,0.14052488
111177,0.14052488
111178,0.49820125
111179,0.17747043
111180,0.46725738
111181,0.107195854
111182,0.107195854
111183,0.107195854
111184,0.107195854
111185,0.107195854
111186,0.6873843
111187,0.2768035
111188,0.62013805
111189,0.15748762
111190,0.15748762
111191,0.15748762
111192,0.15748762
111193,0.15748762
111194,0.18209638
111195,0.05708723
111196,0.17535368
111197,0.03368638
111198,0.03368638
111199,0.03368638
111200,0.03368638
111201,0.03368638
111202,0.24517885
111203,0.067086644
111204,0.22205737
111205,0.0380873
111206,0.0380873
111207,0.0380873
111208,0.0380873
111209,0.0380873
111210,0.79435194
111211,0.5452831
111212,0.80311924
111213,0.3860894
111214,0.3860894
111215,0.3860894
111216,0.3860894
111217,0.3860894
111218,0.8673965
111219,0.43360904
111220,0.82550675
111221,0.32599485
111222,0.32599485
111223,0.32599485
111224,0.32599485
111225,0.32599485
111226,0.8144653
111227,0.32917908
111228,0.76640975
111229,0.22905566
111230,0.22905566
111231,0.22905566
111232,0.22905566
111233,0.22905566
111234,0.8373553
111235,0.34691772
111236,0.8049449
111237,0.24335623
111238,0.24335623
111239,0.24335623
111240,0.24335623
111241,0.24335623
111242,0.73487175
111243,0.26410344
111244,0.6626024
111245,0.1785063
111246,0.1785063
111247,0.1785063
111248,0.1785063
111249,0.1785063
111250,0.9223588
111251,0.48492047
111252,0.90291166
111253,0.40202814
111254,0.40202814
111255,0.40202814
111256,0.40202814
111257,0.40202814
111258,0.8384448
111259,0.42994958
111260,0.7418565
111261,0.2859269
111262,0.2859269
111263,0.2859269
111264,0.2859269
111265,0.2859269
111266,0.6455234
111267,0.21416959
111268,0.49924564
111269,0.14148837
111270,0.14148837
111271,0.14148837
111272,0.14148837
111273,0.14148837
111274,0.67560416
111275,0.2693366
111276,0.7101979
111277,0.1746131
111278,0.1746131
111279,0.1746131
111280,0.1746131
111281,0.1746131
111282,0.38740116
111283,0.09350905
111284,0.32140672
111285,0.06469285
111286,0.06469285
111287,0.06469285
